userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,393,249",2017-10-13,1,1,0,1,8,6.0,0.3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,393,283",2017-09-02,126,5,48,77,11,6.0,60.6618,16,4,4.0,12,4,6.0,3.5118,25,125,2.0,0,0.0,0,0.0,0,0.0,0
"2,393,452",2017-09-07,17,3,6,10,5,5.0,6.675,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,393,458",2017-09-02,9,1,2,7,14,4.0,4.6125,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,393,551",2017-09-20,12,2,2,10,23,4.0,16.965,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,393,569",2017-09-02,1,1,0,1,5,2.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,393,586",2017-09-20,78,2,28,50,2,6.0,8.2951,13,1,6.0,7,1,6.0,0.5439,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,393,862",2017-09-01,85,4,34,49,2,5.0,15.9923,16,2,7.0,4,5,4.0,12.75,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,393,958",2017-09-04,104,3,44,60,2,5.0,13.0802,350,6,131.0,219,4,5.0,83.1531,25,50,2.0,137,5.0,0,0.0,0,0.0,0
"2,394,021",2017-10-22,71,7,29,42,7,3.0,16.98,1,1,1.0,0,8,2.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,394,169",2017-10-07,857,7,318,539,71,5.0,"1,784.9683","1,079",5,398.0,681,38,5.0,"1,448.8446",500,"2,880",9.0,"1,350",7.0,700,3.0,0,0.0,0
"2,394,367",2017-09-19,24,4,7,17,1,4.0,0.9789,3,1,2.0,1,1,2.0,0.0244,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,394,455",2017-09-07,56,2,14,42,9,5.0,21.045,116,4,38.0,78,14,5.0,79.3087,25,75,3.0,250,4.0,0,0.0,0,0.0,0
"2,394,619",2017-09-16,24,1,9,15,1,6.0,1.2506,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,394,922",2017-09-02,0,0,0,0,0,0.0,0,604,4,277.0,327,5,4.0,91.6165,25,0,0.0,75,2.0,0,0.0,0,0.0,0
"2,395,007",2017-09-02,80,4,12,68,6,5.0,39.1781,3,1,0.0,3,4,6.0,0.7875,25,250,3.0,0,0.0,0,0.0,0,0.0,0
"2,395,034",2017-09-03,1,1,0,1,1,6.0,0.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,254",2017-09-22,37,2,15,22,1,6.0,2.3401,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,372",2017-09-10,1,1,0,1,1,2.0,0.075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,447",2017-09-02,443,7,167,276,29,6.0,423.7275,757,8,297.0,460,73,6.0,"1,961.4",25,400,4.0,"2,400",12.0,0,0.0,500,1.0,0
"2,395,455",2017-09-12,2,1,0,2,1,2.0,0.1313,285,3,125.0,160,15,4.0,93.885,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,484",2017-09-16,11,2,6,5,1,5.0,0.5362,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,500",2017-10-04,7,1,4,3,13,3.0,9,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,564",2017-09-10,0,0,0,0,0,0.0,0,100,3,44.0,56,4,4.0,23.8465,25,0,0.0,50,2.0,0,0.0,0,0.0,0
"2,395,589",2017-10-11,0,0,0,0,0,0.0,0,56,2,28.0,28,9,4.0,15.1031,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,670",2017-09-10,31,2,11,20,1,5.0,1.3934,38,2,16.0,22,1,6.0,1.7889,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,684",2017-09-14,304,5,119,185,10,5.0,90.615,0,0,0.0,0,0,0.0,0,100,300,2.0,0,0.0,0,0.0,0,0.0,0
"2,395,893",2017-09-13,73,5,36,37,8,2.0,16.77,71,6,28.0,43,8,2.0,18.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,395,988",2017-09-26,405,6,137,268,27,6.0,381.0023,349,7,111.0,238,19,5.0,262.7531,25,600,2.0,600,5.0,0,0.0,0,0.0,0
"2,396,034",2017-10-24,189,4,79,110,9,6.0,63.0656,6,1,0.0,6,2,6.0,0.9993,100,100,3.0,0,0.0,0,0.0,0,0.0,0
"2,396,108",2017-09-12,98,3,54,44,6,2.0,17.1,24,1,10.0,14,3,4.0,3.5701,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,182",2017-09-06,145,5,60,85,1,3.0,5.2998,152,6,74.0,78,1,2.0,6.0172,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,197",2017-09-06,715,7,229,486,31,6.0,754.2075,656,7,262.0,394,43,5.0,870.57,25,520,4.0,630,3.0,0,0.0,0,0.0,0
"2,396,234",2017-09-04,0,0,0,0,0,0.0,0,75,1,25.0,50,7,6.0,22.95,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,249",2017-09-01,16,2,6,10,15,5.0,11.925,21,3,8.0,13,40,4.0,46.35,100,25,1.0,200,2.0,0,0.0,0,0.0,0
"2,396,270",2017-09-11,49,5,10,38,5,5.0,10.3294,3,1,0.0,3,1,6.0,0.1819,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,362",2017-09-05,117,6,34,83,41,5.0,304.005,15,1,1.0,14,32,6.0,34.05,100,"1,100",4.0,200,1.0,0,0.0,0,0.0,0
"2,396,435",2017-09-02,144,2,57,87,7,6.0,33.8475,44,2,15.0,29,1,6.0,2.3663,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,479",2017-09-07,68,5,36,23,22,4.0,245.5013,0,0,0.0,0,0,0.0,0,100,500,5.0,0,0.0,0,0.0,0,0.0,0
"2,396,548",2017-09-01,103,3,35,68,15,4.0,119.3812,129,5,49.0,79,7,4.0,65.8425,25,300,3.0,135,3.0,0,0.0,0,0.0,0
"2,396,755",2017-09-02,297,4,117,179,10,5.0,105.917,186,5,76.0,108,18,5.0,120.1446,100,150,3.0,200,4.0,0,0.0,0,0.0,0
"2,396,814",2017-09-01,143,6,54,89,11,2.0,36.5531,6,1,2.0,4,1,2.0,0.1331,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,818",2017-09-18,3,3,0,3,6,6.0,2.4375,9,3,2.0,7,3,5.0,2.1601,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,396,874",2017-09-01,81,5,28,53,35,4.0,155.7,2,1,1.0,1,1,2.0,0.15,500,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,397,306",2017-09-01,75,4,33,39,3,6.0,11.9363,3,2,0.0,3,1,6.0,0.1594,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,397,576",2017-09-02,25,2,13,12,1,6.0,0.437,78,3,31.0,47,5,6.0,12.5738,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,397,682",2017-09-01,0,0,0,0,0,0.0,0,88,2,27.0,61,2,6.0,7.0482,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,397,989",2017-09-03,93,2,42,51,1,2.0,5.5371,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,398,059",2017-10-03,0,0,0,0,0,0.0,0,1,1,0.0,1,5,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,398,147",2017-09-15,16,1,1,15,4,5.0,4.3369,5,2,0.0,5,25,5.0,10.9144,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,398,161",2017-09-01,1,1,0,1,1,6.0,0.1369,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,398,248",2017-09-18,0,0,0,0,0,0.0,0,547,5,258.0,289,3,6.0,79.02,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,398,378",2017-09-14,1,1,0,1,5,6.0,0.75,36,4,14.0,21,1,5.0,2.5727,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,398,403",2017-09-02,105,2,32,73,10,6.0,46.0406,214,3,83.0,131,6,6.0,44.0888,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"2,398,749",2017-09-01,188,5,58,125,62,5.0,518.8275,143,5,48.0,88,48,6.0,319.395,200,196,2.0,0,0.0,0,0.0,0,0.0,0
"2,398,753",2017-09-06,359,4,155,204,2,4.0,27.9611,0,0,0.0,0,0,0.0,0,25,26,1.0,0,0.0,0,0.0,0,0.0,0
"2,398,811",2017-09-01,461,7,167,294,22,5.0,363.4256,495,8,174.0,321,24,6.0,444.525,100,500,1.0,600,1.0,0,0.0,0,0.0,0
"2,398,813",2017-09-23,624,7,248,376,21,6.0,422.9288,230,7,83.0,147,13,6.0,133.697,100,100,1.0,150,2.0,0,0.0,0,0.0,0
"2,398,909",2017-09-05,8,2,3,3,26,6.0,27.4369,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,168",2017-09-20,30,3,13,17,7,5.0,8.505,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,447",2017-09-01,31,3,10,21,258,5.0,582.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,507",2017-09-01,0,0,0,0,0,0.0,0,3,2,1.0,2,58,2.0,23.25,0,0,0.0,0,0.0,0,0.0,100,1.0,0
"2,399,827",2017-09-02,0,0,0,0,0,0.0,0,1,1,1.0,0,5,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,871",2017-10-21,13,1,6,7,1,2.0,0.48,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,880",2017-09-02,657,6,216,441,84,6.0,"1,783.6275",480,7,153.0,327,90,6.0,"1,619.4375",100,"1,850",12.0,"1,920",14.0,"1,000",1.0,0,0.0,0
"2,399,955",2017-09-29,8,1,0,8,1,6.0,0.5081,58,2,23.0,35,1,6.0,1.9353,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,399,970",2017-09-04,82,3,29,53,7,5.0,15.9113,5,1,2.0,3,4,2.0,0.8925,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,400,030",2017-09-03,112,4,40,72,4,6.0,18.4443,0,0,0.0,0,0,0.0,0,100,30,1.0,0,0.0,0,0.0,0,0.0,0
"2,400,135",2017-09-04,"1,031",7,334,697,40,5.0,"1,484.5333","1,356",8,606.0,750,71,5.0,"3,107.9909",100,"2,100",9.0,"2,560",7.0,300,1.0,900,2.0,0
"2,400,213",2017-09-01,220,3,88,132,6,6.0,42.8758,459,6,167.0,292,10,5.0,166.8265,25,75,3.0,125,5.0,0,0.0,0,0.0,0
"2,400,241",2017-09-20,2,1,0,2,1,6.0,0.2888,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,400,357",2017-09-01,2,2,0,2,5,4.0,1.65,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,300,2.0,0,0.0,0
"2,400,468",2017-10-07,130,5,61,69,4,4.0,37.969,86,7,47.0,39,12,2.0,136.635,25,100,1.0,175,3.0,0,0.0,0,0.0,0
"2,400,514",2017-09-20,6,4,0,5,9,4.0,8.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,400,762",2017-10-09,344,6,137,207,22,5.0,224.2518,425,5,173.0,252,11,6.0,125.385,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,400,883",2017-09-13,0,0,0,0,0,0.0,0,15,2,8.0,7,5,2.0,6.1968,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,400,945",2017-09-03,137,2,48,89,9,6.0,61.44,0,0,0.0,0,0,0.0,0,100,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,400,976",2017-09-26,0,0,0,0,0,0.0,0,12,2,2.0,10,1,4.0,2.2688,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,401,147",2017-09-08,0,0,0,0,0,0.0,0,1,1,0.0,1,25,2.0,3.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,191",2017-10-22,1,1,0,1,1,2.0,0.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,233",2017-10-01,25,2,9,16,8,6.0,8.8389,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,361",2017-09-01,13,1,7,6,2,2.0,1.0331,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,542",2017-09-02,100,6,35,65,1,2.0,5.9475,135,8,56.0,79,1,3.0,6.1711,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,401,551",2017-10-25,8,1,3,5,42,4.0,6.63,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,614",2017-10-20,242,4,109,133,7,6.0,61.0913,145,5,52.0,93,5,6.0,32.3157,25,30,1.0,120,4.0,0,0.0,0,0.0,0
"2,401,669",2017-09-02,39,6,14,25,11,2.0,67.5,0,0,0.0,0,0,0.0,0,100,200,2.0,0,0.0,0,0.0,0,0.0,0
"2,401,716",2017-10-05,12,1,5,7,80,6.0,37.95,426,8,162.0,264,80,6.0,"1,388.7","2,000",0,0.0,"2,000",1.0,0,0.0,0,0.0,0
"2,401,745",2017-10-24,20,3,7,13,32,3.0,19.2,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,787",2017-09-17,26,2,14,10,5,6.0,18.9,4,2,2.0,1,7,6.0,5.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,401,849",2017-09-12,48,4,16,26,23,5.0,98.355,41,6,18.0,21,32,6.0,87.3807,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"2,401,915",2017-09-05,301,7,165,136,47,2.0,394.8844,210,8,111.0,99,10,2.0,37.9386,100,75,1.0,0,0.0,0,0.0,0,0.0,0
"2,401,975",2017-09-18,28,4,8,20,12,6.0,13.2375,0,0,0.0,0,0,0.0,0,100,30,1.0,0,0.0,0,0.0,0,0.0,0
"2,402,048",2017-10-25,21,2,7,14,1,4.0,0.542,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,074",2017-09-22,26,4,11,13,2,4.0,8.8745,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,105",2017-09-08,121,5,46,73,18,5.0,103.755,72,3,19.0,51,21,5.0,61.455,100,100,1.0,100,1.0,0,0.0,0,0.0,0
"2,402,119",2017-09-22,24,1,7,17,1,6.0,1.1962,16,2,7.0,9,1,6.0,0.5551,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,168",2017-09-06,15,2,12,3,4,3.0,3.9206,3,1,0.0,2,8,6.0,3.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,297",2017-09-02,67,4,23,44,3,6.0,10.7177,26,2,17.0,9,2,4.0,2.6007,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,402,360",2017-09-19,10,1,4,6,1,2.0,0.5626,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,447",2017-09-04,0,0,0,0,0,0.0,0,5,2,2.0,3,7,2.0,2.88,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,462",2017-09-01,12,1,3,8,11,3.0,6.69,20,4,8.0,12,17,2.0,9.18,90,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,402,465",2017-09-03,36,1,15,21,22,4.0,25.9875,43,1,14.0,28,28,5.0,58.3125,25,125,2.0,0,0.0,0,0.0,0,0.0,0
"2,402,471",2017-09-17,0,0,0,0,0,0.0,0,23,1,9.0,14,13,5.0,9.24,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,501",2017-09-02,156,4,76,61,67,5.0,"1,044.7203",0,0,0.0,0,0,0.0,0,500,"1,500",1.0,0,0.0,0,0.0,0,0.0,0
"2,402,521",2017-09-13,32,2,10,22,27,6.0,34.575,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,736",2017-09-01,58,1,22,36,29,5.0,62.91,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,884",2017-09-01,112,3,37,74,29,6.0,110.4168,193,5,76.0,116,15,6.0,127.7609,150,200,1.0,300,2.0,0,0.0,0,0.0,0
"2,402,904",2017-09-08,6,1,2,4,1,4.0,0.2456,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,402,941",2017-09-14,45,1,21,24,176,2.0,148.05,129,5,68.0,61,120,2.0,300.51,100,"4,000",1.0,"4,000",1.0,0,0.0,0,0.0,0
"2,403,036",2017-09-19,105,3,46,59,4,6.0,19.2225,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,222",2017-09-05,111,7,33,49,8,5.0,116.115,113,8,42.0,50,6,5.0,93.5868,100,300,3.0,200,3.0,0,0.0,0,0.0,0
"2,403,316",2017-09-10,34,2,15,19,1,5.0,1.0162,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,343",2017-09-02,552,6,174,378,7,5.0,192.3677,781,8,260.0,521,28,5.0,"1,031.4171",25,585,10.0,"2,414",20.0,0,0.0,0,0.0,0
"2,403,406",2017-09-04,144,4,66,78,16,2.0,84.885,0,0,0.0,0,0,0.0,0,100,300,2.0,0,0.0,0,0.0,0,0.0,0
"2,403,420",2017-09-01,0,0,0,0,0,0.0,0,37,4,14.0,23,3,6.0,3.4124,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,453",2017-09-13,41,1,6,35,37,5.0,59.37,689,7,252.0,437,121,5.0,"2,419.8525","1,000",0,0.0,450,2.0,0,0.0,800,3.0,0
"2,403,504",2017-09-01,58,4,16,42,3,5.0,10.8641,0,0,0.0,0,0,0.0,0,40,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,403,505",2017-09-02,1,1,0,1,1,6.0,0.0375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,520",2017-09-06,119,3,47,72,80,5.0,279.15,14,2,5.0,9,47,4.0,31.8,100,200,1.0,200,2.0,0,0.0,0,0.0,0
"2,403,547",2017-09-01,107,6,39,68,12,3.0,84.7241,52,4,20.0,32,1,3.0,3.5477,100,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,403,575",2017-10-20,22,2,8,14,35,2.0,112.5,21,2,10.0,11,44,2.0,136.05,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,663",2017-09-01,4,1,1,3,400,6.0,100.8,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,695",2017-09-02,46,2,12,34,7,5.0,15.4407,188,5,66.0,122,25,5.0,166.9631,100,50,1.0,300,4.0,0,0.0,0,0.0,0
"2,403,708",2017-09-01,231,3,88,143,142,6.0,"1,261.815",0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,714",2017-09-03,17,3,3,14,5,6.0,5.6157,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,716",2017-09-01,9,2,1,8,8,2.0,12.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,841",2017-09-01,133,2,42,91,92,5.0,414.2775,17,2,6.0,11,24,5.0,24.66,"1,500","1,000",1.0,100,1.0,0,0.0,0,0.0,0
"2,403,849",2017-09-01,393,7,195,185,139,4.0,"2,330.16",56,3,22.0,31,57,5.0,163.2075,100,"5,650",21.0,300,2.0,0,0.0,0,0.0,1
"2,403,880",2017-09-01,266,6,129,131,11,3.0,199.1723,88,4,44.0,44,2,3.0,11.8541,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,403,882",2017-10-15,0,0,0,0,0,0.0,0,15,2,4.0,11,1,6.0,1.2901,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,922",2017-09-01,59,6,23,23,28,6.0,239.2125,0,0,0.0,0,0,0.0,0,100,300,3.0,0,0.0,0,0.0,0,0.0,0
"2,403,934",2017-09-01,4,1,0,4,400,2.0,84,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,955",2017-09-07,5,2,1,4,1,2.0,0.2644,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,403,989",2017-09-12,191,6,65,125,309,5.0,"1,819.4",194,5,62.0,131,201,5.0,"1,337.5375","1,000","2,000",4.0,"2,700",6.0,0,0.0,0,0.0,1
"2,404,001",2017-09-01,9,1,2,7,23,6.0,9.3525,20,4,7.0,13,7,6.0,6.285,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,009",2017-09-01,24,1,10,14,80,2.0,61.05,66,1,33.0,33,60,3.0,138.7875,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,015",2017-09-03,2,1,0,2,1,2.0,0.1669,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,085",2017-09-01,1,1,0,1,5,2.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,134",2017-09-21,166,3,66,100,19,6.0,101.535,36,2,21.0,15,1,6.0,2.4357,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,136",2017-09-02,47,4,20,27,20,5.0,28.1025,11,2,3.0,8,17,3.0,11.04,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,151",2017-09-01,310,4,129,181,1,2.0,7.8256,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,226",2017-09-02,137,4,50,87,11,4.0,49.59,394,8,195.0,199,12,4.0,130.785,25,125,4.0,100,4.0,0,0.0,0,0.0,0
"2,404,234",2017-09-01,19,2,5,12,81,3.0,175.5,0,0,0.0,0,0,0.0,0,"1,000",500,1.0,0,0.0,0,0.0,0,0.0,0
"2,404,241",2017-09-01,19,3,2,17,7,6.0,9.1915,70,2,28.0,41,7,6.0,20.91,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,404,279",2017-09-01,433,6,195,238,7,4.0,72.765,210,4,92.0,118,7,5.0,42.945,0,0,0.0,0,0.0,0,0.0,150,1.0,0
"2,404,315",2017-09-01,42,3,10,32,4,6.0,8.6344,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,404,361",2017-09-01,439,7,176,263,13,5.0,210.2705,867,6,305.0,562,424,5.0,"9,047.9249",100,250,6.0,"17,475",10.0,0,0.0,"5,000",1.0,1
"2,404,383",2017-09-02,142,1,74,68,5,2.0,23.4375,443,6,184.0,250,8,4.0,136.9224,25,25,1.0,475,12.0,0,0.0,0,0.0,0
"2,404,420",2017-09-01,0,0,0,0,0,0.0,0,5,1,3.0,1,16,5.0,9.75,0,0,0.0,0,0.0,"1,200",3.0,0,0.0,0
"2,404,520",2017-09-01,285,6,93,191,16,5.0,187.8525,516,8,197.0,319,15,5.0,232.5675,50,300,3.0,200,2.0,0,0.0,0,0.0,0
"2,404,533",2017-09-01,74,4,40,34,16,4.0,30.7575,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,557",2017-09-01,0,0,0,0,0,0.0,0,1,1,0.0,1,4,2.0,0.3375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,613",2017-10-27,56,3,20,36,1,3.0,1.4758,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,673",2017-09-01,22,3,8,14,28,6.0,17.2575,391,7,123.0,258,113,5.0,"2,081.9775",100,100,1.0,"7,900",11.0,0,0.0,0,0.0,1
"2,404,694",2017-09-01,1,1,0,1,10,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,709",2017-09-01,84,3,20,64,56,6.0,223.8,24,3,5.0,19,13,6.0,8.205,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,759",2017-09-01,45,1,11,34,3,6.0,5.7977,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,797",2017-09-01,"1,407",7,611,787,58,5.0,"2,462.055",919,6,378.0,536,132,5.0,"3,776.1044",200,200,1.0,0,0.0,0,0.0,0,0.0,1
"2,404,812",2017-09-01,388,7,160,228,57,6.0,659.67,147,5,51.0,96,43,6.0,237.975,100,500,3.0,0,0.0,0,0.0,0,0.0,0
"2,404,877",2017-09-01,0,0,0,0,0,0.0,0,12,2,3.0,9,6,4.0,2.9925,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,891",2017-09-02,8,1,3,5,1,2.0,0.2176,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,404,932",2017-09-01,488,6,190,297,3,6.0,66.4754,558,6,233.0,324,7,6.0,164.3234,25,80,3.0,85,3.0,0,0.0,0,0.0,0
"2,404,953",2017-09-10,55,6,23,32,18,2.0,116.7075,467,7,206.0,261,26,5.0,490.785,100,300,2.0,450,3.0,0,0.0,0,0.0,0
"2,404,964",2017-09-01,198,7,73,125,1,2.0,8.3727,160,7,66.0,94,1,2.0,7.84,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"2,404,987",2017-09-02,6,1,0,6,7,4.0,4.95,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,405,019",2017-09-03,686,7,262,424,7,5.0,184.605,676,8,251.0,425,8,5.0,203.7094,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,405,043",2017-09-03,39,4,18,21,2,2.0,4.4438,2,1,0.0,2,1,2.0,0.1163,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,405,086",2017-09-03,131,3,42,89,13,5.0,69.6208,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,405,107",2017-10-09,284,6,72,212,9,6.0,126.2513,107,3,34.0,73,16,6.0,60.0225,25,539,7.0,70,1.0,0,0.0,0,0.0,0
"2,405,113",2017-09-01,699,7,302,397,25,5.0,409.0427,375,3,186.0,189,4,3.0,29.5732,100,150,3.0,50,1.0,0,0.0,0,0.0,0
