7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
5.0,1.0,0.0,5.0,100.0,6.0,75.0,7.0,1.0,2.0,5.0,91.0,4.0,97.5,500.0,300.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,091,808",2017-03-25,0,0
46.0,4.0,21.0,25.0,6.0,2.0,9.45,9.0,1.0,5.0,4.0,4.0,2.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,966,081",2017-02-02,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,6.0,27.0,3.0,6.0,7.51,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,010,433",2017-02-22,0,0
14.0,3.0,3.0,11.0,1.0,6.0,0.64,2.0,1.0,0.0,2.0,1.0,2.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,097,872",2017-03-28,0,0
19.0,2.0,10.0,9.0,35.0,2.0,108.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,510,312",2017-02-05,0,0
246.0,3.0,63.0,183.0,133.0,6.0,913.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,999,499",2017-02-16,0,0
73.0,5.0,32.0,41.0,9.0,2.0,57.35,17.0,6.0,11.0,6.0,11.0,2.0,29.25,90.0,155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,172,492",2017-04-27,0,0
50.0,1.0,30.0,20.0,1.0,2.0,1.26,39.0,3.0,11.0,28.0,67.0,5.0,203.07,100.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,085,337",2017-03-25,0,0
11.0,1.0,3.0,8.0,1.0,6.0,0.49,22.0,1.0,5.0,17.0,8.0,3.0,25.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,918,128",2017-02-02,0,0
48.0,4.0,18.0,30.0,7.0,2.0,9.57,14.0,4.0,7.0,7.0,7.0,2.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,135,098",2017-04-11,0,0
72.0,4.0,33.0,39.0,12.0,2.0,83.2,15.0,2.0,10.0,5.0,8.0,2.0,15.41,25.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,030,859",2017-03-01,0,0
4.0,1.0,0.0,4.0,20.0,6.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,251",2017-02-08,0,0
165.0,2.0,27.0,138.0,100.0,5.0,660.98,19.0,1.0,8.0,11.0,1.0,2.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,073,845",2017-03-19,0,0
78.0,4.0,24.0,54.0,253.0,5.0,444.71,13.0,1.0,4.0,9.0,96.0,5.0,86.17,800.0,1300.0,1.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,043,995",2017-03-07,0,0
271.0,4.0,54.0,217.0,257.0,6.0,2693.13,85.0,4.0,18.0,67.0,116.0,5.0,463.4,1000.0,4500.0,6.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,093,903",2017-03-26,0,0
303.0,7.0,87.0,216.0,15.0,5.0,252.44,282.0,8.0,83.0,199.0,16.0,5.0,237.39,50.0,100.0,1.0,300.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,016,854",2017-02-23,0,0
9.0,1.0,4.0,5.0,1.0,2.0,0.29,151.0,8.0,64.0,87.0,1.0,4.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,028,066",2017-02-28,0,0
288.0,7.0,72.0,216.0,32.0,5.0,395.8,191.0,3.0,46.0,145.0,91.0,5.0,727.91,25.0,1200.0,6.0,2276.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,025,714",2017-02-26,0,0
1.0,1.0,0.0,1.0,5.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,1.0,0.0,0.0,-1.0,"2,029,125",2017-02-28,0,0
2.0,1.0,0.0,2.0,500.0,6.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,983,346",2017-02-09,0,0
2.0,1.0,0.0,2.0,4.0,6.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,154,362",2017-04-28,0,0
56.0,2.0,30.0,26.0,2.0,2.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,046,085",2017-04-11,0,0
6.0,2.0,0.0,6.0,6.0,5.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,420",2017-02-17,0,0
13.0,1.0,8.0,5.0,80.0,2.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,079,301",2017-04-02,0,0
2.0,1.0,0.0,2.0,1.0,6.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,963,869",2017-02-01,0,0
9.0,3.0,1.0,8.0,6.0,6.0,3.27,3.0,1.0,1.0,2.0,2.0,6.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,152,417",2017-04-18,0,0
55.0,2.0,13.0,42.0,917.0,5.0,1558.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,092,219",2017-03-25,0,0
33.0,2.0,7.0,26.0,11.0,5.0,21.21,1.0,1.0,0.0,1.0,1.0,2.0,0.04,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,028,647",2017-02-27,0,0
14.0,2.0,6.0,8.0,55.0,4.0,79.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,067,190",2017-03-16,0,0
70.0,4.0,23.0,47.0,1.0,4.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"960,503",2017-04-02,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,126,995",2017-03-01,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,10.0,21.0,37.0,4.0,110.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,006,855",2017-02-19,0,0
36.0,3.0,15.0,21.0,4.0,3.0,13.98,29.0,3.0,13.0,16.0,1.0,4.0,0.91,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,077,797",2017-03-20,0,0
103.0,5.0,21.0,82.0,15.0,5.0,62.72,259.0,3.0,128.0,131.0,5.0,2.0,30.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,985,247",2017-02-11,0,0
51.0,3.0,7.0,44.0,3.0,6.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"319,430",2017-04-17,0,0
30.0,2.0,7.0,23.0,23.0,4.0,28.28,56.0,5.0,23.0,33.0,6.0,4.0,26.99,100.0,100.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,014,275",2017-02-22,0,0
522.0,5.0,140.0,382.0,43.0,5.0,920.56,1294.0,8.0,368.0,926.0,149.0,5.0,6332.84,50.0,1980.0,6.0,7450.0,9.0,0.0,0.0,0.0,0.0,-1.0,"1,856,130",2017-04-20,0,0
75.0,2.0,23.0,52.0,26.0,5.0,138.66,78.0,1.0,37.0,41.0,8.0,2.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,168,994",2017-04-26,0,0
28.0,1.0,5.0,23.0,2252.0,5.0,2813.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,041,429",2017-03-05,0,0
566.0,7.0,180.0,386.0,13.0,5.0,218.6,425.0,5.0,154.0,271.0,14.0,5.0,175.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,086,356",2017-03-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,20.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,074,426",2017-03-18,0,0
3.0,1.0,0.0,3.0,20.0,6.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,139,369",2017-04-23,0,0
6.0,1.0,1.0,5.0,1.0,6.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,096,639",2017-03-27,0,0
4.0,1.0,3.0,1.0,8.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,113,794",2017-04-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,10.0,33.0,6.0,6.0,16.25,100.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,006,658",2017-02-19,0,0
26.0,3.0,5.0,21.0,21.0,4.0,25.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,991,003",2017-02-12,0,0
7.0,2.0,2.0,5.0,6.0,4.0,2.0,102.0,4.0,40.0,62.0,4.0,4.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,966,445",2017-02-03,0,0
62.0,2.0,13.0,49.0,47.0,6.0,118.0,25.0,3.0,11.0,14.0,16.0,4.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,099,325",2017-03-28,0,0
57.0,6.0,23.0,34.0,4.0,2.0,5.37,9.0,1.0,4.0,5.0,4.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,026,242",2017-03-02,0,0
6.0,1.0,0.0,6.0,40.0,6.0,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,060,231",2017-03-12,0,0
94.0,3.0,26.0,68.0,27.0,5.0,100.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,812,493",2017-02-19,0,0
58.0,3.0,13.0,45.0,72.0,6.0,187.34,3.0,1.0,0.0,3.0,80.0,6.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,103,217",2017-03-29,0,0
407.0,7.0,180.0,227.0,17.0,3.0,227.7,31.0,2.0,11.0,20.0,9.0,5.0,10.43,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,962,613",2017-02-01,0,0
13.0,4.0,2.0,11.0,17.0,2.0,35.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,984,325",2017-02-13,0,0
32.0,6.0,10.0,22.0,22.0,4.0,101.29,76.0,5.0,7.0,69.0,18.0,6.0,124.69,25.0,139.0,2.0,200.0,2.0,100.0,1.0,0.0,0.0,-1.0,"2,049,467",2017-03-09,0,0
546.0,6.0,121.0,425.0,404.0,5.0,6542.39,171.0,4.0,36.0,135.0,107.0,5.0,633.15,800.0,13010.0,10.0,534.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,130,234",2017-04-09,0,0
6.0,2.0,0.0,6.0,12.0,6.0,11.25,42.0,5.0,10.0,32.0,8.0,4.0,36.8,25.0,25.0,1.0,125.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,045,635",2017-03-06,0,0
30.0,3.0,11.0,19.0,21.0,6.0,31.47,58.0,6.0,17.0,41.0,13.0,5.0,95.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,191",2017-03-14,0,0
59.0,3.0,15.0,44.0,6.0,4.0,23.04,21.0,1.0,10.0,11.0,19.0,2.0,30.93,25.0,50.0,1.0,110.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,101,256",2017-03-29,0,0
111.0,4.0,27.0,84.0,8.0,4.0,96.8,149.0,5.0,58.0,91.0,34.0,3.0,348.13,100.0,200.0,2.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,078,359",2017-03-22,0,0
706.0,7.0,235.0,471.0,18.0,5.0,429.44,352.0,6.0,107.0,245.0,13.0,5.0,166.27,250.0,200.0,2.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,964,261",2017-03-02,0,0
461.0,6.0,116.0,345.0,9.0,6.0,168.63,284.0,5.0,52.0,232.0,4.0,5.0,51.06,25.0,125.0,2.0,100.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,048,746",2017-03-07,0,0
266.0,7.0,82.0,184.0,36.0,5.0,378.62,384.0,6.0,130.0,254.0,44.0,5.0,582.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1.0,-1.0,"2,109,222",2017-04-01,0,0
306.0,6.0,68.0,238.0,59.0,5.0,848.06,651.0,8.0,220.0,431.0,74.0,5.0,1824.45,50.0,1500.0,1.0,3000.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,987,167",2017-02-13,0,0
8.0,1.0,2.0,6.0,8.0,4.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,009,908",2017-03-25,0,0
1.0,1.0,0.0,1.0,1.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,155,528",2017-04-20,0,0
13.0,4.0,3.0,10.0,11.0,4.0,21.75,10.0,4.0,3.0,7.0,7.0,3.0,10.05,100.0,50.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,048,569",2017-04-23,0,0
11.0,1.0,5.0,6.0,157.0,3.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,037,916",2017-03-03,0,0
60.0,2.0,18.0,42.0,28.0,5.0,51.06,427.0,6.0,176.0,251.0,49.0,4.0,633.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,105,871",2017-04-03,0,0
309.0,7.0,114.0,195.0,126.0,2.0,1636.28,11.0,2.0,8.0,3.0,1204.0,2.0,241.62,1000.0,15000.0,3.0,1000.0,1.0,4000.0,2.0,8900.0,2.0,-1.0,"2,041,300",2017-03-04,0,0
72.0,5.0,33.0,39.0,678.0,3.0,1570.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,3.0,0.0,0.0,-1.0,"1,973,969",2017-02-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,8.0,15.0,29.0,4.0,86.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"13,025",2017-03-29,0,0
208.0,4.0,90.0,118.0,6.0,3.0,42.31,324.0,6.0,134.0,190.0,8.0,3.0,61.01,25.0,80.0,1.0,75.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,080,914",2017-04-20,0,0
944.0,7.0,243.0,701.0,445.0,5.0,13578.99,121.0,2.0,32.0,89.0,144.0,5.0,825.28,250.0,50500.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,926,876",2017-02-25,0,0
4.0,3.0,0.0,4.0,8.0,2.0,2.07,259.0,8.0,34.0,225.0,38.0,5.0,421.26,500.0,0.0,0.0,1180.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,160,225",2017-04-21,0,0
757.0,7.0,290.0,467.0,21.0,4.0,464.48,1172.0,8.0,571.0,601.0,7.0,3.0,191.5,50.0,625.0,6.0,300.0,8.0,0.0,0.0,0.0,0.0,-1.0,"2,062,295",2017-03-13,0,0
343.0,7.0,75.0,268.0,25.0,5.0,426.18,181.0,8.0,37.0,144.0,33.0,5.0,247.49,100.0,600.0,6.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,130,481",2017-04-09,0,0
48.0,6.0,16.0,32.0,5.0,3.0,36.75,443.0,7.0,230.0,213.0,6.0,2.0,240.06,30.0,50.0,2.0,300.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,027,828",2017-02-27,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,148,513",2017-04-17,0,0
7.0,1.0,3.0,4.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,419",2017-03-12,0,0
3.0,2.0,2.0,1.0,25.0,2.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,067,292",2017-03-16,0,0
20.0,1.0,10.0,10.0,10.0,4.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,974,136",2017-02-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1050.0,2.0,215.0,1000.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,988,597",2017-02-11,0,0
667.0,5.0,148.0,518.0,180.0,5.0,2972.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"609,160",2017-02-07,0,0
4.0,1.0,1.0,3.0,1.0,6.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,471,748",2017-02-04,0,0
6.0,1.0,4.0,2.0,90.0,2.0,25.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,042,018",2017-03-05,0,0
28.0,2.0,10.0,18.0,4.0,4.0,12.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,749,184",2017-04-22,0,0
41.0,4.0,2.0,39.0,5.0,6.0,10.56,121.0,7.0,27.0,94.0,3.0,6.0,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"91,505",2017-03-02,0,0
8.0,1.0,0.0,8.0,1.0,6.0,0.86,37.0,2.0,8.0,29.0,2.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,008,213",2017-03-11,0,0
741.0,6.0,367.0,374.0,178.0,3.0,2736.21,1304.0,8.0,598.0,706.0,174.0,3.0,5239.28,500.0,3325.0,5.0,5900.0,7.0,0.0,0.0,7100.0,7.0,-1.0,"2,158,715",2017-04-21,0,0
33.0,7.0,15.0,18.0,6.0,2.0,30.75,31.0,2.0,7.0,24.0,6.0,4.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,079,794",2017-04-01,0,0
147.0,5.0,18.0,129.0,2.0,5.0,16.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,877,356",2017-02-10,0,0
2.0,1.0,1.0,1.0,75.0,2.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,036,289",2017-03-05,0,0
882.0,7.0,252.0,630.0,337.0,5.0,9299.87,189.0,5.0,62.0,127.0,522.0,5.0,2103.88,150.0,18950.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,965,895",2017-02-02,0,0
2.0,1.0,0.0,2.0,8.0,6.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,084,706",2017-03-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,11.0,19.0,11.0,4.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,080,907",2017-04-23,0,0
11.0,1.0,3.0,8.0,21.0,5.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,048,606",2017-03-30,0,0
1.0,1.0,0.0,1.0,8.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,164,851",2017-04-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,044,767",2017-03-07,0,0
27.0,3.0,13.0,14.0,93.0,3.0,165.0,28.0,4.0,10.0,18.0,98.0,4.0,140.85,500.0,200.0,1.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,132,609",2017-04-10,0,0
48.0,1.0,20.0,28.0,1.0,3.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,641",2017-03-10,0,0
47.0,3.0,7.0,40.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,609,361",2017-02-26,0,0
5.0,2.0,0.0,5.0,293.0,6.0,116.25,35.0,1.0,6.0,29.0,385.0,4.0,542.95,500.0,0.0,0.0,4000.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,920,456",2017-02-21,0,0
28.0,3.0,6.0,22.0,8.0,5.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,002,727",2017-02-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,9.0,1.0,5.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,496",2017-03-21,0,0
365.0,7.0,148.0,217.0,5.0,4.0,62.93,410.0,8.0,159.0,251.0,6.0,4.0,74.99,50.0,150.0,4.0,150.0,4.0,0.0,0.0,0.0,0.0,-1.0,"1,899,060",2017-03-10,0,0
991.0,6.0,502.0,489.0,623.0,2.0,9971.3,1124.0,8.0,567.0,557.0,582.0,2.0,12827.91,2000.0,4000.0,2.0,4000.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,043,528",2017-03-28,0,1
156.0,5.0,50.0,106.0,8.0,4.0,48.01,147.0,5.0,56.0,91.0,9.0,3.0,49.13,100.0,100.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,048,688",2017-03-17,0,0
7.0,1.0,2.0,5.0,4.0,4.0,1.25,72.0,5.0,24.0,48.0,42.0,5.0,87.58,100.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,061,253",2017-03-13,0,0
169.0,4.0,73.0,96.0,4.0,4.0,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,097,727",2017-03-28,0,0
516.0,6.0,145.0,371.0,11.0,5.0,308.9,847.0,8.0,303.0,544.0,36.0,5.0,1208.8,100.0,788.0,7.0,1641.0,8.0,0.0,0.0,750.0,5.0,66.0,"2,031,519",2017-03-01,1,0
417.0,7.0,141.0,276.0,2.0,3.0,47.32,426.0,5.0,151.0,275.0,1.0,4.0,29.08,50.0,175.0,7.0,100.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,116,822",2017-04-04,0,0
48.0,2.0,14.0,34.0,99.0,4.0,203.7,8.0,3.0,2.0,6.0,34.0,4.0,36.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,723",2017-02-10,0,0
45.0,2.0,2.0,43.0,369.0,6.0,523.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,011,085",2017-02-21,0,0
89.0,5.0,15.0,74.0,22.0,5.0,151.76,70.0,6.0,12.0,58.0,5.0,6.0,24.54,25.0,620.0,5.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,149,966",2017-04-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,8.0,3.0,5.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,123,613",2017-04-06,0,0
10.0,1.0,0.0,10.0,1.0,6.0,0.77,24.0,2.0,4.0,20.0,10.0,5.0,11.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,030,647",2017-02-28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,40.0,6.0,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,921",2017-03-11,0,0
